group,trial_id,condition,character_set,target_pronoun,target_id,target_image,target_name,target_file,target_x,distractor_pronoun,distractor_id,distractor_image,distractor_name,distractor_file,distractor_x,object_image,object_x,object_y2,object_y3,object_y4,sibling_image,top_left,bottom_left,top_right,bottom_right,correct_description,
7,nametag_list1_test24,nametag,1,they,12,masc1,dan,masc1_they_dan_nametag.png,65,she,8,fem3,jessica,fem3_she_jessica_nametag.png,35,potato.png,80,60,70,80,masc1_brother.png,fem3_brother.png,fem3_sister.png,masc1_sister.png,masc1_brother.png,their,brother
7,nametag_list1_test25,nametag,1,they,12,masc1,dan,masc1_they_dan_nametag.png,35,she,8,fem3,jessica,fem3_she_jessica_nametag.png,65,apple.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,fem3_sister.png,fem3_brother.png,their,sister
7,nametag_list1_test26,nametag,1,they,12,masc1,dan,masc1_they_dan_nametag.png,65,he,14,masc2,alex,masc2_he_alex_nametag.png,35,onion.png,80,60,70,80,masc1_brother.png,masc2_brother.png,masc2_sister.png,masc1_sister.png,masc1_brother.png,their,brother
7,nametag_list1_test27,nametag,1,they,12,masc1,dan,masc1_they_dan_nametag.png,35,he,14,masc2,alex,masc2_he_alex_nametag.png,65,watermelon.png,20,60,70,80,masc1_brother.png,masc1_sister.png,masc1_brother.png,masc2_sister.png,masc2_brother.png,their,brother
7,nametag_list1_test28,nametag,1,they,12,masc1,dan,masc1_they_dan_nametag.png,65,he,14,masc2,alex,masc2_he_alex_nametag.png,35,knife.png,80,60,70,80,masc1_sister.png,masc2_sister.png,masc2_brother.png,masc1_brother.png,masc1_sister.png,their,sister
7,nametag_list1_test29,nametag,1,they,12,masc1,dan,masc1_they_dan_nametag.png,35,he,14,masc2,alex,masc2_he_alex_nametag.png,65,cookie.png,20,40,30,20,masc1_brother.png,masc1_brother.png,masc1_sister.png,masc2_brother.png,masc2_sister.png,their,brother
7,nametag_list1_test30,nametag,1,they,12,masc1,dan,masc1_they_dan_nametag.png,65,he,14,masc2,alex,masc2_he_alex_nametag.png,35,tomato.png,80,40,30,20,masc1_sister.png,masc2_brother.png,masc2_sister.png,masc1_sister.png,masc1_brother.png,their,sister
8,nametag_list2_test1,nametag,2,he,10,masc1,sam,masc1_he_sam_nametag.png,35,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,chocolate.png,20,40,30,20,masc1_brother.png,masc1_brother.png,masc1_sister.png,fem1_brother.png,fem1_sister.png,his,brother
8,nametag_list2_test2,nametag,2,he,10,masc1,sam,masc1_he_sam_nametag.png,65,she,2,fem1,jessica,fem1_she_jessica_nametag.png,35,cherries.png,80,40,30,20,masc1_sister.png,fem1_brother.png,fem1_sister.png,masc1_sister.png,masc1_brother.png,his,sister
8,nametag_list2_test3,nametag,2,he,10,masc1,sam,masc1_he_sam_nametag.png,35,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,avocado.png,20,60,70,80,masc1_sister.png,masc1_brother.png,masc1_sister.png,fem1_sister.png,fem1_brother.png,his,sister
8,nametag_list2_test4,nametag,2,he,10,masc1,sam,masc1_he_sam_nametag.png,65,she,2,fem1,jessica,fem1_she_jessica_nametag.png,35,pumpkin.png,80,60,70,80,masc1_brother.png,fem1_sister.png,fem1_brother.png,masc1_sister.png,masc1_brother.png,his,brother
8,nametag_list2_test5,nametag,2,he,10,masc1,sam,masc1_he_sam_nametag.png,35,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,bread.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,fem1_brother.png,fem1_sister.png,his,sister
8,nametag_list2_test6,nametag,2,he,10,masc1,sam,masc1_he_sam_nametag.png,65,they,15,masc2,brian,masc2_they_brian_nametag.png,35,corn.png,80,40,30,20,masc1_brother.png,masc2_brother.png,masc2_sister.png,masc1_brother.png,masc1_sister.png,his,brother
8,nametag_list2_test7,nametag,2,he,10,masc1,sam,masc1_he_sam_nametag.png,35,they,15,masc2,brian,masc2_they_brian_nametag.png,65,kiwi.png,20,60,70,80,masc1_brother.png,masc1_sister.png,masc1_brother.png,masc2_brother.png,masc2_sister.png,his,brother
8,nametag_list2_test8,nametag,2,he,10,masc1,sam,masc1_he_sam_nametag.png,65,they,15,masc2,brian,masc2_they_brian_nametag.png,35,grapes.png,80,60,70,80,masc1_sister.png,masc2_brother.png,masc2_sister.png,masc1_brother.png,masc1_sister.png,his,sister
8,nametag_list2_test9,nametag,2,he,10,masc1,sam,masc1_he_sam_nametag.png,35,they,15,masc2,brian,masc2_they_brian_nametag.png,65,pear.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,masc2_sister.png,masc2_brother.png,his,sister
8,nametag_list2_test10,nametag,2,he,10,masc1,sam,masc1_he_sam_nametag.png,65,they,15,masc2,brian,masc2_they_brian_nametag.png,35,juice.png,80,40,30,20,masc1_brother.png,masc2_sister.png,masc2_brother.png,masc1_brother.png,masc1_sister.png,his,brother
8,nametag_list2_test11,nametag,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,35,he,10,masc1,sam,masc1_he_sam_nametag.png,65,spoon.png,20,60,70,80,fem1_sister.png,fem1_brother.png,fem1_sister.png,masc1_brother.png,masc1_sister.png,her,sister
8,nametag_list2_test12,nametag,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,he,10,masc1,sam,masc1_he_sam_nametag.png,35,broccoli.png,80,60,70,80,fem1_brother.png,masc1_brother.png,masc1_sister.png,fem1_sister.png,fem1_brother.png,her,brother
8,nametag_list2_test13,nametag,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,35,he,10,masc1,sam,masc1_he_sam_nametag.png,65,egg.png,20,60,70,80,fem1_brother.png,fem1_sister.png,fem1_brother.png,masc1_sister.png,masc1_brother.png,her,brother
8,nametag_list2_test14,nametag,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,he,10,masc1,sam,masc1_he_sam_nametag.png,35,strawberry.png,80,40,30,20,fem1_sister.png,masc1_sister.png,masc1_brother.png,fem1_sister.png,fem1_brother.png,her,sister
8,nametag_list2_test15,nametag,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,35,he,10,masc1,sam,masc1_he_sam_nametag.png,65,pineapple.png,20,60,70,80,fem1_brother.png,fem1_sister.png,fem1_brother.png,masc1_brother.png,masc1_sister.png,her,brother
8,nametag_list2_test16,nametag,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,they,15,masc2,brian,masc2_they_brian_nametag.png,35,banana.png,80,60,70,80,fem1_sister.png,masc2_sister.png,masc2_brother.png,fem1_brother.png,fem1_sister.png,her,sister
8,nametag_list2_test17,nametag,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,35,they,15,masc2,brian,masc2_they_brian_nametag.png,65,butter.png,20,40,30,20,fem1_sister.png,fem1_sister.png,fem1_brother.png,masc2_brother.png,masc2_sister.png,her,sister
8,nametag_list2_test18,nametag,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,they,15,masc2,brian,masc2_they_brian_nametag.png,35,pepper.png,80,40,30,20,fem1_brother.png,masc2_brother.png,masc2_sister.png,fem1_brother.png,fem1_sister.png,her,brother
8,nametag_list2_test19,nametag,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,35,they,15,masc2,brian,masc2_they_brian_nametag.png,65,carrot.png,20,60,70,80,fem1_sister.png,fem1_brother.png,fem1_sister.png,masc2_sister.png,masc2_brother.png,her,sister
8,nametag_list2_test20,nametag,2,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,they,15,masc2,brian,masc2_they_brian_nametag.png,35,lemon.png,80,60,70,80,fem1_brother.png,masc2_sister.png,masc2_brother.png,fem1_sister.png,fem1_brother.png,her,brother
8,nametag_list2_test21,nametag,2,they,15,masc2,brian,masc2_they_brian_nametag.png,35,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,muffin.png,20,40,30,20,masc2_brother.png,masc2_brother.png,masc2_sister.png,fem1_sister.png,fem1_brother.png,their,brother
8,nametag_list2_test22,nametag,2,they,15,masc2,brian,masc2_they_brian_nametag.png,65,she,2,fem1,jessica,fem1_she_jessica_nametag.png,35,cereal.png,80,40,30,20,masc2_sister.png,fem1_sister.png,fem1_brother.png,masc2_sister.png,masc2_brother.png,their,sister
8,nametag_list2_test23,nametag,2,they,15,masc2,brian,masc2_they_brian_nametag.png,35,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,orange.png,20,60,70,80,masc2_sister.png,masc2_brother.png,masc2_sister.png,fem1_brother.png,fem1_sister.png,their,sister
8,nametag_list2_test24,nametag,2,they,15,masc2,brian,masc2_they_brian_nametag.png,65,she,2,fem1,jessica,fem1_she_jessica_nametag.png,35,potato.png,80,60,70,80,masc2_brother.png,fem1_brother.png,fem1_sister.png,masc2_sister.png,masc2_brother.png,their,brother
8,nametag_list2_test25,nametag,2,they,15,masc2,brian,masc2_they_brian_nametag.png,35,she,2,fem1,jessica,fem1_she_jessica_nametag.png,65,apple.png,20,40,30,20,masc2_sister.png,masc2_sister.png,masc2_brother.png,fem1_sister.png,fem1_brother.png,their,sister
8,nametag_list2_test26,nametag,2,they,15,masc2,brian,masc2_they_brian_nametag.png,65,he,10,masc1,sam,masc1_he_sam_nametag.png,35,onion.png,80,40,30,20,masc2_brother.png,masc1_brother.png,masc1_sister.png,masc2_brother.png,masc2_sister.png,their,brother
8,nametag_list2_test27,nametag,2,they,15,masc2,brian,masc2_they_brian_nametag.png,35,he,10,masc1,sam,masc1_he_sam_nametag.png,65,watermelon.png,20,60,70,80,masc2_brother.png,masc2_sister.png,masc2_brother.png,masc1_sister.png,masc1_brother.png,their,brother
8,nametag_list2_test28,nametag,2,they,15,masc2,brian,masc2_they_brian_nametag.png,65,he,10,masc1,sam,masc1_he_sam_nametag.png,35,knife.png,80,60,70,80,masc2_sister.png,masc1_sister.png,masc1_brother.png,masc2_brother.png,masc2_sister.png,their,sister
8,nametag_list2_test29,nametag,2,they,15,masc2,brian,masc2_they_brian_nametag.png,35,he,10,masc1,sam,masc1_he_sam_nametag.png,65,cookie.png,20,40,30,20,masc2_brother.png,masc2_brother.png,masc2_sister.png,masc1_brother.png,masc1_sister.png,their,brother
8,nametag_list2_test30,nametag,2,they,15,masc2,brian,masc2_they_brian_nametag.png,65,he,10,masc1,sam,masc1_he_sam_nametag.png,35,tomato.png,80,40,30,20,masc2_sister.png,masc1_brother.png,masc1_sister.png,masc2_sister.png,masc2_brother.png,their,sister
9,nametag_list3_test1,nametag,3,he,11,masc1,brian,masc1_he_brian_nametag.png,35,she,7,fem3,emily,fem3_she_emily_nametag.png,65,chocolate.png,20,60,70,80,masc1_brother.png,masc1_sister.png,masc1_brother.png,fem3_brother.png,fem3_sister.png,his,brother
9,nametag_list3_test2,nametag,3,he,11,masc1,brian,masc1_he_brian_nametag.png,65,she,7,fem3,emily,fem3_she_emily_nametag.png,35,cherries.png,80,60,70,80,masc1_sister.png,fem3_brother.png,fem3_sister.png,masc1_brother.png,masc1_sister.png,his,sister
9,nametag_list3_test3,nametag,3,he,11,masc1,brian,masc1_he_brian_nametag.png,35,she,7,fem3,emily,fem3_she_emily_nametag.png,65,avocado.png,20,60,70,80,masc1_sister.png,masc1_brother.png,masc1_sister.png,fem3_sister.png,fem3_brother.png,his,sister
9,nametag_list3_test4,nametag,3,he,11,masc1,brian,masc1_he_brian_nametag.png,65,she,7,fem3,emily,fem3_she_emily_nametag.png,35,pumpkin.png,80,60,70,80,masc1_brother.png,fem3_sister.png,fem3_brother.png,masc1_sister.png,masc1_brother.png,his,brother
9,nametag_list3_test5,nametag,3,he,11,masc1,brian,masc1_he_brian_nametag.png,35,she,7,fem3,emily,fem3_she_emily_nametag.png,65,bread.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,fem3_brother.png,fem3_sister.png,his,sister
9,nametag_list3_test6,nametag,3,he,11,masc1,brian,masc1_he_brian_nametag.png,65,they,18,masc3,sam,masc3_they_sam_nametag.png,35,corn.png,80,40,30,20,masc1_brother.png,masc3_brother.png,masc3_sister.png,masc1_brother.png,masc1_sister.png,his,brother
9,nametag_list3_test7,nametag,3,he,11,masc1,brian,masc1_he_brian_nametag.png,35,they,18,masc3,sam,masc3_they_sam_nametag.png,65,kiwi.png,20,40,30,20,masc1_brother.png,masc1_brother.png,masc1_sister.png,masc3_brother.png,masc3_sister.png,his,brother
9,nametag_list3_test8,nametag,3,he,11,masc1,brian,masc1_he_brian_nametag.png,65,they,18,masc3,sam,masc3_they_sam_nametag.png,35,grapes.png,80,60,70,80,masc1_sister.png,masc3_brother.png,masc3_sister.png,masc1_brother.png,masc1_sister.png,his,sister
9,nametag_list3_test9,nametag,3,he,11,masc1,brian,masc1_he_brian_nametag.png,35,they,18,masc3,sam,masc3_they_sam_nametag.png,65,pear.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,masc3_sister.png,masc3_brother.png,his,sister
9,nametag_list3_test10,nametag,3,he,11,masc1,brian,masc1_he_brian_nametag.png,65,they,18,masc3,sam,masc3_they_sam_nametag.png,35,juice.png,80,40,30,20,masc1_brother.png,masc3_sister.png,masc3_brother.png,masc1_brother.png,masc1_sister.png,his,brother
9,nametag_list3_test11,nametag,3,she,7,fem3,emily,fem3_she_emily_nametag.png,35,he,11,masc1,brian,masc1_he_brian_nametag.png,65,spoon.png,20,60,70,80,fem3_sister.png,fem3_brother.png,fem3_sister.png,masc1_brother.png,masc1_sister.png,her,sister
9,nametag_list3_test12,nametag,3,she,7,fem3,emily,fem3_she_emily_nametag.png,65,he,11,masc1,brian,masc1_he_brian_nametag.png,35,broccoli.png,80,60,70,80,fem3_brother.png,masc1_brother.png,masc1_sister.png,fem3_sister.png,fem3_brother.png,her,brother
9,nametag_list3_test13,nametag,3,she,7,fem3,emily,fem3_she_emily_nametag.png,35,he,11,masc1,brian,masc1_he_brian_nametag.png,65,egg.png,20,40,30,20,fem3_brother.png,fem3_brother.png,fem3_sister.png,masc1_sister.png,masc1_brother.png,her,brother
9,nametag_list3_test14,nametag,3,she,7,fem3,emily,fem3_she_emily_nametag.png,65,he,11,masc1,brian,masc1_he_brian_nametag.png,35,strawberry.png,80,40,30,20,fem3_sister.png,masc1_sister.png,masc1_brother.png,fem3_sister.png,fem3_brother.png,her,sister
9,nametag_list3_test15,nametag,3,she,7,fem3,emily,fem3_she_emily_nametag.png,35,he,11,masc1,brian,masc1_he_brian_nametag.png,65,pineapple.png,20,60,70,80,fem3_brother.png,fem3_sister.png,fem3_brother.png,masc1_brother.png,masc1_sister.png,her,brother
9,nametag_list3_test16,nametag,3,she,7,fem3,emily,fem3_she_emily_nametag.png,65,they,18,masc3,sam,masc3_they_sam_nametag.png,35,banana.png,80,60,70,80,fem3_sister.png,masc3_sister.png,masc3_brother.png,fem3_brother.png,fem3_sister.png,her,sister
9,nametag_list3_test17,nametag,3,she,7,fem3,emily,fem3_she_emily_nametag.png,35,they,18,masc3,sam,masc3_they_sam_nametag.png,65,butter.png,20,40,30,20,fem3_sister.png,fem3_sister.png,fem3_brother.png,masc3_brother.png,masc3_sister.png,her,sister
9,nametag_list3_test18,nametag,3,she,7,fem3,emily,fem3_she_emily_nametag.png,65,they,18,masc3,sam,masc3_they_sam_nametag.png,35,pepper.png,80,40,30,20,fem3_brother.png,masc3_brother.png,masc3_sister.png,fem3_brother.png,fem3_sister.png,her,brother
9,nametag_list3_test19,nametag,3,she,7,fem3,emily,fem3_she_emily_nametag.png,35,they,18,masc3,sam,masc3_they_sam_nametag.png,65,carrot.png,20,60,70,80,fem3_sister.png,fem3_brother.png,fem3_sister.png,masc3_sister.png,masc3_brother.png,her,sister
9,nametag_list3_test20,nametag,3,she,7,fem3,emily,fem3_she_emily_nametag.png,65,they,18,masc3,sam,masc3_they_sam_nametag.png,35,lemon.png,80,60,70,80,fem3_brother.png,masc3_sister.png,masc3_brother.png,fem3_sister.png,fem3_brother.png,her,brother
9,nametag_list3_test21,nametag,3,they,18,masc3,sam,masc3_they_sam_nametag.png,35,she,7,fem3,emily,fem3_she_emily_nametag.png,65,muffin.png,20,40,30,20,masc3_brother.png,masc3_brother.png,masc3_sister.png,fem3_sister.png,fem3_brother.png,their,brother
9,nametag_list3_test22,nametag,3,they,18,masc3,sam,masc3_they_sam_nametag.png,65,she,7,fem3,emily,fem3_she_emily_nametag.png,35,cereal.png,80,40,30,20,masc3_sister.png,fem3_sister.png,fem3_brother.png,masc3_sister.png,masc3_brother.png,their,sister
9,nametag_list3_test23,nametag,3,they,18,masc3,sam,masc3_they_sam_nametag.png,35,she,7,fem3,emily,fem3_she_emily_nametag.png,65,orange.png,20,60,70,80,masc3_sister.png,masc3_brother.png,masc3_sister.png,fem3_brother.png,fem3_sister.png,their,sister
9,nametag_list3_test24,nametag,3,they,18,masc3,sam,masc3_they_sam_nametag.png,65,she,7,fem3,emily,fem3_she_emily_nametag.png,35,potato.png,80,60,70,80,masc3_brother.png,fem3_brother.png,fem3_sister.png,masc3_sister.png,masc3_brother.png,their,brother
9,nametag_list3_test25,nametag,3,they,18,masc3,sam,masc3_they_sam_nametag.png,35,she,7,fem3,emily,fem3_she_emily_nametag.png,65,apple.png,20,40,30,20,masc3_sister.png,masc3_sister.png,masc3_brother.png,fem3_sister.png,fem3_brother.png,their,sister
9,nametag_list3_test26,nametag,3,they,18,masc3,sam,masc3_they_sam_nametag.png,65,he,11,masc1,brian,masc1_he_brian_nametag.png,35,onion.png,80,40,30,20,masc3_brother.png,masc1_brother.png,masc1_sister.png,masc3_brother.png,masc3_sister.png,their,brother
9,nametag_list3_test27,nametag,3,they,18,masc3,sam,masc3_they_sam_nametag.png,35,he,11,masc1,brian,masc1_he_brian_nametag.png,65,watermelon.png,20,60,70,80,masc3_brother.png,masc3_sister.png,masc3_brother.png,masc1_sister.png,masc1_brother.png,their,brother
9,nametag_list3_test28,nametag,3,they,18,masc3,sam,masc3_they_sam_nametag.png,65,he,11,masc1,brian,masc1_he_brian_nametag.png,35,knife.png,80,60,70,80,masc3_sister.png,masc1_sister.png,masc1_brother.png,masc3_brother.png,masc3_sister.png,their,sister
9,nametag_list3_test29,nametag,3,they,18,masc3,sam,masc3_they_sam_nametag.png,35,he,11,masc1,brian,masc1_he_brian_nametag.png,65,cookie.png,20,40,30,20,masc3_brother.png,masc3_brother.png,masc3_sister.png,masc1_brother.png,masc1_sister.png,their,brother
9,nametag_list3_test30,nametag,3,they,18,masc3,sam,masc3_they_sam_nametag.png,65,he,11,masc1,brian,masc1_he_brian_nametag.png,35,tomato.png,80,40,30,20,masc3_sister.png,masc1_brother.png,masc1_sister.png,masc3_sister.png,masc3_brother.png,their,sister
10,nametag_list4_test1,nametag,4,he,13,masc2,dan,masc2_he_dan_nametag.png,35,she,5,fem2,sam,fem2_she_sam_nametag.png,65,chocolate.png,20,40,30,20,masc2_brother.png,masc2_brother.png,masc2_sister.png,fem2_brother.png,fem2_sister.png,his,brother
10,nametag_list4_test2,nametag,4,he,13,masc2,dan,masc2_he_dan_nametag.png,65,she,5,fem2,sam,fem2_she_sam_nametag.png,35,cherries.png,80,40,30,20,masc2_sister.png,fem2_brother.png,fem2_sister.png,masc2_sister.png,masc2_brother.png,his,sister
10,nametag_list4_test3,nametag,4,he,13,masc2,dan,masc2_he_dan_nametag.png,35,she,5,fem2,sam,fem2_she_sam_nametag.png,65,avocado.png,20,60,70,80,masc2_sister.png,masc2_brother.png,masc2_sister.png,fem2_sister.png,fem2_brother.png,his,sister
10,nametag_list4_test4,nametag,4,he,13,masc2,dan,masc2_he_dan_nametag.png,65,she,5,fem2,sam,fem2_she_sam_nametag.png,35,pumpkin.png,80,60,70,80,masc2_brother.png,fem2_sister.png,fem2_brother.png,masc2_sister.png,masc2_brother.png,his,brother
10,nametag_list4_test5,nametag,4,he,13,masc2,dan,masc2_he_dan_nametag.png,35,she,5,fem2,sam,fem2_she_sam_nametag.png,65,bread.png,20,40,30,20,masc2_sister.png,masc2_sister.png,masc2_brother.png,fem2_brother.png,fem2_sister.png,his,sister
10,nametag_list4_test6,nametag,4,he,13,masc2,dan,masc2_he_dan_nametag.png,65,they,3,fem1,emily,fem1_they_emily_nametag.png,35,corn.png,80,40,30,20,masc2_brother.png,fem1_brother.png,fem1_sister.png,masc2_brother.png,masc2_sister.png,his,brother
10,nametag_list4_test7,nametag,4,he,13,masc2,dan,masc2_he_dan_nametag.png,35,they,3,fem1,emily,fem1_they_emily_nametag.png,65,kiwi.png,20,60,70,80,masc2_brother.png,masc2_sister.png,masc2_brother.png,fem1_brother.png,fem1_sister.png,his,brother
10,nametag_list4_test8,nametag,4,he,13,masc2,dan,masc2_he_dan_nametag.png,65,they,3,fem1,emily,fem1_they_emily_nametag.png,35,grapes.png,80,60,70,80,masc2_sister.png,fem1_brother.png,fem1_sister.png,masc2_brother.png,masc2_sister.png,his,sister
10,nametag_list4_test9,nametag,4,he,13,masc2,dan,masc2_he_dan_nametag.png,35,they,3,fem1,emily,fem1_they_emily_nametag.png,65,pear.png,20,40,30,20,masc2_sister.png,masc2_sister.png,masc2_brother.png,fem1_sister.png,fem1_brother.png,his,sister
10,nametag_list4_test10,nametag,4,he,13,masc2,dan,masc2_he_dan_nametag.png,65,they,3,fem1,emily,fem1_they_emily_nametag.png,35,juice.png,80,40,30,20,masc2_brother.png,fem1_sister.png,fem1_brother.png,masc2_brother.png,masc2_sister.png,his,brother
10,nametag_list4_test11,nametag,4,she,5,fem2,sam,fem2_she_sam_nametag.png,35,he,13,masc2,dan,masc2_he_dan_nametag.png,65,spoon.png,20,40,30,20,fem2_sister.png,fem2_sister.png,fem2_brother.png,masc2_brother.png,masc2_sister.png,her,sister
10,nametag_list4_test12,nametag,4,she,5,fem2,sam,fem2_she_sam_nametag.png,65,he,13,masc2,dan,masc2_he_dan_nametag.png,35,broccoli.png,80,60,70,80,fem2_brother.png,masc2_brother.png,masc2_sister.png,fem2_sister.png,fem2_brother.png,her,brother
10,nametag_list4_test13,nametag,4,she,5,fem2,sam,fem2_she_sam_nametag.png,35,he,13,masc2,dan,masc2_he_dan_nametag.png,65,egg.png,20,40,30,20,fem2_brother.png,fem2_brother.png,fem2_sister.png,masc2_sister.png,masc2_brother.png,her,brother
10,nametag_list4_test14,nametag,4,she,5,fem2,sam,fem2_she_sam_nametag.png,65,he,13,masc2,dan,masc2_he_dan_nametag.png,35,strawberry.png,80,40,30,20,fem2_sister.png,masc2_sister.png,masc2_brother.png,fem2_sister.png,fem2_brother.png,her,sister
10,nametag_list4_test15,nametag,4,she,5,fem2,sam,fem2_she_sam_nametag.png,35,he,13,masc2,dan,masc2_he_dan_nametag.png,65,pineapple.png,20,60,70,80,fem2_brother.png,fem2_sister.png,fem2_brother.png,masc2_brother.png,masc2_sister.png,her,brother
10,nametag_list4_test16,nametag,4,she,5,fem2,sam,fem2_she_sam_nametag.png,65,they,3,fem1,emily,fem1_they_emily_nametag.png,35,banana.png,80,60,70,80,fem2_sister.png,fem1_sister.png,fem1_brother.png,fem2_brother.png,fem2_sister.png,her,sister
10,nametag_list4_test17,nametag,4,she,5,fem2,sam,fem2_she_sam_nametag.png,35,they,3,fem1,emily,fem1_they_emily_nametag.png,65,butter.png,20,40,30,20,fem2_sister.png,fem2_sister.png,fem2_brother.png,fem1_brother.png,fem1_sister.png,her,sister
10,nametag_list4_test18,nametag,4,she,5,fem2,sam,fem2_she_sam_nametag.png,65,they,3,fem1,emily,fem1_they_emily_nametag.png,35,pepper.png,80,40,30,20,fem2_brother.png,fem1_brother.png,fem1_sister.png,fem2_brother.png,fem2_sister.png,her,brother
10,nametag_list4_test19,nametag,4,she,5,fem2,sam,fem2_she_sam_nametag.png,35,they,3,fem1,emily,fem1_they_emily_nametag.png,65,carrot.png,20,60,70,80,fem2_sister.png,fem2_brother.png,fem2_sister.png,fem1_sister.png,fem1_brother.png,her,sister
10,nametag_list4_test20,nametag,4,she,5,fem2,sam,fem2_she_sam_nametag.png,65,they,3,fem1,emily,fem1_they_emily_nametag.png,35,lemon.png,80,60,70,80,fem2_brother.png,fem1_sister.png,fem1_brother.png,fem2_sister.png,fem2_brother.png,her,brother
10,nametag_list4_test21,nametag,4,they,3,fem1,emily,fem1_they_emily_nametag.png,35,she,5,fem2,sam,fem2_she_sam_nametag.png,65,muffin.png,20,60,70,80,fem1_brother.png,fem1_sister.png,fem1_brother.png,fem2_sister.png,fem2_brother.png,their,brother
10,nametag_list4_test22,nametag,4,they,3,fem1,emily,fem1_they_emily_nametag.png,65,she,5,fem2,sam,fem2_she_sam_nametag.png,35,cereal.png,80,40,30,20,fem1_sister.png,fem2_sister.png,fem2_brother.png,fem1_sister.png,fem1_brother.png,their,sister
10,nametag_list4_test23,nametag,4,they,3,fem1,emily,fem1_they_emily_nametag.png,35,she,5,fem2,sam,fem2_she_sam_nametag.png,65,orange.png,20,60,70,80,fem1_sister.png,fem1_brother.png,fem1_sister.png,fem2_brother.png,fem2_sister.png,their,sister
10,nametag_list4_test24,nametag,4,they,3,fem1,emily,fem1_they_emily_nametag.png,65,she,5,fem2,sam,fem2_she_sam_nametag.png,35,potato.png,80,60,70,80,fem1_brother.png,fem2_brother.png,fem2_sister.png,fem1_sister.png,fem1_brother.png,their,brother
10,nametag_list4_test25,nametag,4,they,3,fem1,emily,fem1_they_emily_nametag.png,35,she,5,fem2,sam,fem2_she_sam_nametag.png,65,apple.png,20,40,30,20,fem1_sister.png,fem1_sister.png,fem1_brother.png,fem2_sister.png,fem2_brother.png,their,sister
10,nametag_list4_test26,nametag,4,they,3,fem1,emily,fem1_they_emily_nametag.png,65,he,13,masc2,dan,masc2_he_dan_nametag.png,35,onion.png,80,40,30,20,fem1_brother.png,masc2_brother.png,masc2_sister.png,fem1_brother.png,fem1_sister.png,their,brother
10,nametag_list4_test27,nametag,4,they,3,fem1,emily,fem1_they_emily_nametag.png,35,he,13,masc2,dan,masc2_he_dan_nametag.png,65,watermelon.png,20,60,70,80,fem1_brother.png,fem1_sister.png,fem1_brother.png,masc2_sister.png,masc2_brother.png,their,brother
10,nametag_list4_test28,nametag,4,they,3,fem1,emily,fem1_they_emily_nametag.png,65,he,13,masc2,dan,masc2_he_dan_nametag.png,35,knife.png,80,60,70,80,fem1_sister.png,masc2_sister.png,masc2_brother.png,fem1_brother.png,fem1_sister.png,their,sister
10,nametag_list4_test29,nametag,4,they,3,fem1,emily,fem1_they_emily_nametag.png,35,he,13,masc2,dan,masc2_he_dan_nametag.png,65,cookie.png,20,40,30,20,fem1_brother.png,fem1_brother.png,fem1_sister.png,masc2_brother.png,masc2_sister.png,their,brother
10,nametag_list4_test30,nametag,4,they,3,fem1,emily,fem1_they_emily_nametag.png,65,he,13,masc2,dan,masc2_he_dan_nametag.png,35,tomato.png,80,60,70,80,fem1_sister.png,masc2_brother.png,masc2_sister.png,fem1_brother.png,fem1_sister.png,their,sister
11,nametag_list5_test1,nametag,5,he,16,masc3,dan,masc3_he_dan_nametag.png,35,she,1,fem1,alex,fem1_she_alex_nametag.png,65,chocolate.png,20,60,70,80,masc3_brother.png,masc3_sister.png,masc3_brother.png,fem1_brother.png,fem1_sister.png,his,brother
11,nametag_list5_test2,nametag,5,he,16,masc3,dan,masc3_he_dan_nametag.png,65,she,1,fem1,alex,fem1_she_alex_nametag.png,35,cherries.png,80,40,30,20,masc3_sister.png,fem1_brother.png,fem1_sister.png,masc3_sister.png,masc3_brother.png,his,sister
11,nametag_list5_test3,nametag,5,he,16,masc3,dan,masc3_he_dan_nametag.png,35,she,1,fem1,alex,fem1_she_alex_nametag.png,65,avocado.png,20,60,70,80,masc3_sister.png,masc3_brother.png,masc3_sister.png,fem1_sister.png,fem1_brother.png,his,sister
